cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 tem,cd8 tem,TRUE,14370,TRUE,TRUE
dendritic,cd14 mono,monocytes,TRUE,13997,FALSE,FALSE
mature NK T,cd16 mono,monocytes,TRUE,13417,FALSE,FALSE
regulatory T,treg,tregs,TRUE,13389,TRUE,TRUE
gammadelta T,cd8 tem,cd8 tem,TRUE,12917,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,12637,TRUE,TRUE
"CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,12235,TRUE,TRUE
natural killer,nk proliferating,nk,TRUE,11784,TRUE,TRUE
T,cd4 tem,cd4 tem,TRUE,11039,TRUE,TRUE
T,nk,nk,TRUE,10487,FALSE,FALSE
B,b memory,memory b,TRUE,10251,TRUE,TRUE
"CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,9813,FALSE,FALSE
T,cd4 tcm,cd4 tcm,TRUE,9796,TRUE,TRUE
regulatory T,cd4 tcm,cd4 tcm,TRUE,9629,FALSE,FALSE
macrophage,cd16 mono,monocytes,TRUE,8822,FALSE,FALSE
IgG plasma,plasma,plasma,TRUE,8233,TRUE,TRUE
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd8 tem,TRUE,8225,TRUE,TRUE
lymphocyte,nk,nk,TRUE,7787,TRUE,TRUE
"CD14positive, CD16positive monocyte",cd14 mono,monocytes,TRUE,7565,TRUE,TRUE
lymphocyte,cd8 tem,cd8 tem,TRUE,7475,TRUE,TRUE
mature NK T,cd4 tcm,cd4 tcm,TRUE,7422,FALSE,FALSE
mature NK T,cd8 tem,cd8 tem,TRUE,7378,FALSE,FALSE
transitional stage B,b memory,memory b,TRUE,7376,TRUE,TRUE
myeloid,cd16 mono,monocytes,TRUE,7343,TRUE,TRUE
"CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,7188,FALSE,FALSE
memory B,b memory,memory b,TRUE,6991,TRUE,TRUE
"CD4positive, alphabeta T",treg,tregs,TRUE,6898,TRUE,TRUE
"central memory CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,6786,TRUE,TRUE
T follicular helper,cd4 tcm,cd4 t,TRUE,6152,TRUE,TRUE
"CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,5887,FALSE,FALSE
"CD4positive, alphabeta memory T",cd4 tcm,cd4 t,TRUE,5838,TRUE,TRUE
"CD4positive, alphabeta memory T",cd4 tem,cd4 tem,TRUE,5787,TRUE,TRUE
"CD4positive, alphabeta cytotoxic T",cd8 tem,cd8 tem,TRUE,5736,FALSE,FALSE
"effector memory CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,5730,FALSE,FALSE
elicited macrophage,cd14 mono,monocytes,TRUE,5667,FALSE,FALSE
CD1cpositive myeloid dendritic,cd14 mono,monocytes,TRUE,5663,FALSE,FALSE
immature B,b naive,naive b,TRUE,5634,TRUE,TRUE
"CD14positive, CD16positive monocyte",cd16 mono,monocytes,TRUE,5586,TRUE,TRUE
"CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,5578,FALSE,FALSE
mature NK T,cd4 naive,cd4 t,TRUE,5508,FALSE,FALSE
natural killer,cd8 tem,cd8 tem,TRUE,5163,FALSE,FALSE
mature alphabeta T,cd8 tem,cd8 tem,TRUE,4887,FALSE,FALSE
conventional dendritic,cd14 mono,monocytes,TRUE,4809,FALSE,FALSE
mature alphabeta T,cd4 tem,cd4 tem,TRUE,4785,FALSE,FALSE
lymphocyte,nk proliferating,nk,TRUE,4736,TRUE,TRUE
Thelper 22,cd4 tcm,cd4 tcm,TRUE,4562,TRUE,TRUE
"CD4positive, alphabeta thymocyte",cd4 tcm,cd4 tcm,TRUE,4533,TRUE,TRUE
alphabeta T,cd8 tem,cd8 tem,TRUE,4532,TRUE,TRUE
"naive thymusderived CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,4517,FALSE,FALSE
alphabeta T,cd4 tem,cd4 tem,TRUE,4514,TRUE,TRUE
B,plasma,plasma,TRUE,4285,TRUE,TRUE
leukocyte,cd14 mono,monocytes,TRUE,4065,TRUE,TRUE
professional antigen presenting,cd14 mono,monocytes,TRUE,3594,TRUE,TRUE
memory B,b naive,naive b,TRUE,3553,FALSE,FALSE
lymphocyte,cd4 naive,cd4 t,TRUE,3368,TRUE,TRUE
"naive thymusderived CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,3364,FALSE,FALSE
innate lymphoid,cd4 naive,cd4 t,TRUE,3311,FALSE,FALSE
neutrophil,cd14 mono,monocytes,TRUE,3283,FALSE,FALSE
mature NK T,cd14 mono,monocytes,TRUE,3241,FALSE,FALSE
natural killer,cd14 mono,monocytes,TRUE,3237,FALSE,FALSE
"CD4positive, alphabeta memory T",cd8 tem,cd8 tem,TRUE,3231,FALSE,FALSE
mature NK T,cd4 tem,cd4 tem,TRUE,3219,FALSE,FALSE
leukocyte,nk,nk,TRUE,3216,TRUE,TRUE
CD14positive monocyte,cd16 mono,monocytes,TRUE,3181,FALSE,FALSE
mucosal invariant T,cd4 tem,cd4 tem,TRUE,3168,TRUE,TRUE
mature alphabeta T,treg,tregs,TRUE,3048,TRUE,TRUE
leukocyte,cd16 mono,monocytes,TRUE,2988,TRUE,TRUE
leukocyte,cd4 naive,cd4 t,TRUE,2935,TRUE,TRUE
"CD4positive, alphabeta thymocyte",cd4 naive,cd4 t,TRUE,2887,TRUE,TRUE
follicular B,b naive,naive b,TRUE,2793,TRUE,TRUE
"effector memory CD8positive, alphabeta T",nk,nk,TRUE,2784,FALSE,FALSE
innate lymphoid,b naive,naive b,TRUE,2755,FALSE,FALSE
CD4positive helper T,cd4 tcm,cd4 tcm,TRUE,2728,TRUE,TRUE
IgM plasma,plasma,plasma,TRUE,2701,TRUE,TRUE
naive T,cd4 naive,cd4 t,TRUE,2700,TRUE,TRUE
T,cd4 tcm,cd4 t,TRUE,2667,TRUE,TRUE
"naive thymusderived CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,2631,FALSE,FALSE
classical monocyte,nk,nk,TRUE,2615,FALSE,FALSE
blood,b naive,naive b,TRUE,2598,TRUE,TRUE
"activated CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,2584,TRUE,TRUE
blood,cd16 mono,monocytes,TRUE,2573,TRUE,TRUE
dendritic,cdc2,dc,TRUE,2527,TRUE,TRUE
"effector CD8positive, alphabeta T",nk,nk,TRUE,2521,FALSE,FALSE
"CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,2509,FALSE,FALSE
"CD14low, CD16positive monocyte",cd14 mono,monocytes,TRUE,2483,FALSE,FALSE
"CD8positive, alphabeta cytotoxic T",cd8 tem,cd8 tem,TRUE,2476,TRUE,TRUE
T,cd4 naive,cd4 t,TRUE,2475,TRUE,TRUE
blood,nk,nk,TRUE,2471,TRUE,TRUE
alveolar macrophage,cd14 mono,monocytes,TRUE,2426,FALSE,FALSE
alphabeta T,cd4 tcm,cd4 tcm,TRUE,2419,TRUE,TRUE
"CD8positive, alphabeta memory T",cd4 tcm,cd4 tcm,TRUE,2407,FALSE,FALSE
"central memory CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,2363,FALSE,FALSE
blood,plasma,plasma,TRUE,2339,TRUE,TRUE
"CD14positive, CD16negative classical monocyte",cd16 mono,monocytes,TRUE,2332,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,2305,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,2283,FALSE,FALSE
mature gammadelta T,nk,nk,TRUE,2281,FALSE,FALSE
leukocyte,plasma,plasma,TRUE,2272,TRUE,TRUE
dendritic,cd16 mono,monocytes,TRUE,2242,FALSE,FALSE
lung macrophage,cd14 mono,monocytes,TRUE,2218,FALSE,FALSE
innate lymphoid,nk,nk,TRUE,2179,TRUE,TRUE
regulatory T,cd4 naive,cd4 t,TRUE,2174,FALSE,FALSE
"CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,2139,FALSE,FALSE
regulatory T,cd4 tcm,cd4 t,TRUE,2084,FALSE,FALSE
"effector memory CD8positive, alphabeta T , terminally differentiated",nk,nk,TRUE,2068,FALSE,FALSE
T,treg,tregs,TRUE,2022,TRUE,TRUE
"CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,1972,FALSE,FALSE
leukocyte,cd8 tem,cd8 tem,TRUE,1921,TRUE,TRUE
"central memory CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,1836,FALSE,FALSE
professional antigen presenting,cd16 mono,monocytes,TRUE,1833,TRUE,TRUE
Thelper 1,cd4 tem,cd4 tem,TRUE,1798,TRUE,TRUE
CD4positive helper T,cd8 tem,cd8 tem,TRUE,1766,FALSE,FALSE
"CD8positive, alphabeta T",nk proliferating,nk,TRUE,1764,FALSE,FALSE
T follicular helper,cd4 naive,cd4 t,TRUE,1755,FALSE,FALSE
mature NK T,nk_cd56bright,nk,TRUE,1719,FALSE,FALSE
transitional stage B,b naive,naive b,TRUE,1575,TRUE,TRUE
"CD4positive, alphabeta thymocyte",cd4 tcm,cd4 t,TRUE,1574,TRUE,TRUE
blood,cd4 tcm,cd4 tcm,TRUE,1562,TRUE,TRUE
"CD4positive, alphabeta memory T",cd4 naive,cd4 t,TRUE,1561,TRUE,TRUE
Thelper 22,cd4 tem,cd4 tem,TRUE,1535,TRUE,TRUE
"CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,1534,FALSE,FALSE
"CD16positive, CD56dim natural killer , human",nk_cd56bright,nk,TRUE,1521,TRUE,TRUE
"activated CD4positive, alphabeta T , human",cd4 naive,cd4 t,TRUE,1515,TRUE,TRUE
mucosal invariant T,cd8 tem,cd8 tem,TRUE,1424,TRUE,TRUE
"central memory CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,1391,FALSE,FALSE
IgGnegative class switched memory B,cd14 mono,monocytes,TRUE,1391,FALSE,FALSE
mature NK T,cd4 tcm,cd4 t,TRUE,1371,FALSE,FALSE
"CD4positive, alphabeta memory T",treg,tregs,TRUE,1365,TRUE,TRUE
gammadelta T,cd4 tcm,cd4 tcm,TRUE,1330,FALSE,FALSE
alphabeta T,cd4 naive,cd4 t,TRUE,1326,TRUE,TRUE
alphabeta T,cd4 tcm,cd4 t,TRUE,1316,TRUE,TRUE
"CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,1314,TRUE,TRUE
inflammatory macrophage,cd14 mono,monocytes,TRUE,1310,TRUE,TRUE
"CD8positive, alphabeta memory T",cd4 tem,cd4 tem,TRUE,1282,FALSE,FALSE
immature innate lymphoid,cd14 mono,monocytes,TRUE,1276,FALSE,FALSE
mature gammadelta T,cd8 tem,cd8 tem,TRUE,1262,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,1258,FALSE,FALSE
T follicular helper,cd4 tem,cd4 tem,TRUE,1257,TRUE,TRUE
"central memory CD4positive, alphabeta T",treg,tregs,TRUE,1237,FALSE,FALSE
classical monocyte,b naive,naive b,TRUE,1218,FALSE,FALSE
"naive thymusderived CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,1212,FALSE,FALSE
leukocyte,cd4 tcm,cd4 tcm,TRUE,1205,TRUE,TRUE
"activated CD4positive, alphabeta T , human",cd4 tcm,cd4 tcm,TRUE,1136,TRUE,TRUE
leukocyte,cd4 tem,cd4 tem,TRUE,1132,TRUE,TRUE
naive B,b memory,memory b,TRUE,1123,FALSE,FALSE
gammadelta T,cd4 naive,cd4 t,TRUE,1114,FALSE,FALSE
"effector CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,1111,FALSE,FALSE
classical monocyte,cd8 tem,cd8 tem,TRUE,1110,FALSE,FALSE
"naive thymusderived CD4positive, alphabeta T",treg,tregs,TRUE,1109,FALSE,FALSE
"CD8positive, alphabeta memory T",nk,nk,TRUE,1075,FALSE,FALSE
unswitched memory B,b naive,naive b,TRUE,1075,TRUE,TRUE
Thelper 17,cd4 tem,cd4 tem,TRUE,1066,TRUE,TRUE
"effector CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,1034,FALSE,FALSE
memory T,cd4 tcm,cd4 tcm,TRUE,1026,TRUE,TRUE
mature alphabeta T,nk,nk,TRUE,976,FALSE,FALSE
"CD16positive, CD56dim natural killer , human",nk proliferating,nk,TRUE,972,TRUE,TRUE
lymphoid lineage restricted progenitor,cd4 naive,cd4 t,TRUE,927,TRUE,TRUE
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,cd8 t,TRUE,921,FALSE,FALSE
T,cd8 tem,cd8 t,TRUE,905,TRUE,TRUE
"CD8positive, alphabeta T",cd8 tcm,cd8 t,TRUE,892,TRUE,TRUE
"CD8positive, alphabeta memory T",cd8 tem,cd8 t,TRUE,885,TRUE,TRUE
"central memory CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,869,TRUE,TRUE
"effector CD4positive, alphabeta T",treg,tregs,TRUE,851,TRUE,TRUE
"CD8positive, alphabeta cytotoxic T",nk,nk,TRUE,826,FALSE,FALSE
innate lymphoid,cd4 tcm,cd4 t,TRUE,800,FALSE,FALSE
gammadelta T,cd4 tcm,cd4 t,TRUE,793,FALSE,FALSE
conventional dendritic,cdc2,dc,TRUE,790,TRUE,TRUE
lymphocyte,plasma,plasma,TRUE,782,TRUE,TRUE
lymphocyte,cd4 tcm,cd4 t,TRUE,780,TRUE,TRUE
"CD8positive, alphabeta cytokine secreting effector T",nk,nk,TRUE,768,FALSE,FALSE
Thelper 22,cd4 tcm,cd4 t,TRUE,760,TRUE,TRUE
memory T,cd4 naive,cd4 t,TRUE,758,FALSE,FALSE
plasma,nk,nk,TRUE,753,FALSE,FALSE
lymphoid lineage restricted progenitor,nk,nk,TRUE,742,TRUE,TRUE
"CD4positive, alphabeta thymocyte",treg,tregs,TRUE,740,TRUE,TRUE
T follicular helper,treg,tregs,TRUE,729,FALSE,FALSE
intermediate monocyte,cd14 mono,monocytes,TRUE,727,TRUE,TRUE
CD4positive helper T,cd14 mono,monocytes,TRUE,719,FALSE,FALSE
lymphocyte,b naive,naive b,TRUE,719,TRUE,TRUE
mature NK T,treg,tregs,TRUE,705,FALSE,FALSE
"ILC1, human",nk,nk,TRUE,697,FALSE,FALSE
"CD8positive, alphabeta thymocyte",cd8 tem,cd8 tem,TRUE,686,TRUE,TRUE
"CD4positive, alphabeta T",nk,nk,TRUE,680,FALSE,FALSE
leukocyte,b naive,naive b,TRUE,672,TRUE,TRUE
"CD8positive, alphabeta thymocyte",cd8 tcm,cd8 tcm,TRUE,658,TRUE,TRUE
"CD4positive, alphabeta thymocyte",cd4 tem,cd4 tem,TRUE,656,TRUE,TRUE
class switched memory B,b naive,naive b,TRUE,654,TRUE,TRUE
exhausted T,cd8 tem,cd8 tem,TRUE,647,TRUE,TRUE
leukocyte,cd4 tcm,cd4 t,TRUE,636,TRUE,TRUE
"CD16positive, CD56dim natural killer , human",cd8 tem,cd8 tem,TRUE,628,FALSE,FALSE
IgG memory B,cd14 mono,monocytes,TRUE,619,FALSE,FALSE
natural killer,b naive,naive b,TRUE,619,FALSE,FALSE
inflammatory macrophage,cd16 mono,monocytes,TRUE,604,FALSE,FALSE
B,cd14 mono,monocytes,TRUE,596,FALSE,FALSE
"effector CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,590,FALSE,FALSE
"CD16negative, CD56bright natural killer , human",cd8 tem,cd8 tem,TRUE,587,FALSE,FALSE
"CD8positive, alphabeta T",cd16 mono,monocytes,TRUE,584,FALSE,FALSE
leukocyte,treg,tregs,TRUE,577,TRUE,TRUE
naive B,plasma,plasma,TRUE,576,FALSE,FALSE
myeloid,cdc2,dc,TRUE,575,TRUE,TRUE
IgGnegative class switched memory B,nk,nk,TRUE,573,FALSE,FALSE
"CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,562,FALSE,FALSE
CD4positive helper T,treg,tregs,TRUE,561,FALSE,FALSE
alphabeta T,plasma,plasma,TRUE,554,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,552,FALSE,FALSE
naive regulatory T,cd4 tcm,cd4 t,TRUE,548,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",nk,nk,TRUE,548,FALSE,FALSE
natural killer,cd16 mono,monocytes,TRUE,541,FALSE,FALSE
gammadelta T,cd4 tem,cd4 tem,TRUE,526,FALSE,FALSE
"central memory CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,522,FALSE,FALSE
class switched memory B,plasma,plasma,TRUE,522,TRUE,TRUE
mature NK T,nk proliferating,nk,TRUE,513,FALSE,FALSE
mature alphabeta T,cd4 tem,cd4 t,TRUE,502,TRUE,TRUE
"CD8positive, alphabeta thymocyte",nk,nk,TRUE,492,FALSE,FALSE
lymphoid lineage restricted progenitor,cd8 tem,cd8 tem,TRUE,488,TRUE,TRUE
alphabeta T,nk,nk,TRUE,487,FALSE,FALSE
blood,cd4 naive,cd4 t,TRUE,468,TRUE,TRUE
"CD8positive, alphabeta T",cdc2,dc,TRUE,467,FALSE,FALSE
classical monocyte,cd4 tcm,cd4 tcm,TRUE,461,FALSE,FALSE
"effector CD4positive, alphabeta T",nk,nk,TRUE,460,FALSE,FALSE
"CD8positive, alphabeta T",b naive,naive b,TRUE,451,FALSE,FALSE
alphabeta T,cd8 tem,cd8 t,TRUE,449,TRUE,TRUE
"CD8positive, alphabeta memory T",cd8 tcm,cd8 tcm,TRUE,445,TRUE,TRUE
T,nk_cd56bright,nk,TRUE,441,FALSE,FALSE
"activated CD8positive, alphabeta T , human",cd8 tem,cd8 tem,TRUE,436,TRUE,TRUE
blood,cd8 tem,cd8 tem,TRUE,434,TRUE,TRUE
"effector memory CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,434,FALSE,FALSE
immature innate lymphoid,cd16 mono,monocytes,TRUE,433,FALSE,FALSE
mucosal invariant T,nk,nk,TRUE,433,FALSE,FALSE
type I NK T,cd8 tem,cd8 tem,TRUE,421,FALSE,FALSE
IgM plasma,b naive,naive b,TRUE,414,FALSE,FALSE
"CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,401,FALSE,FALSE
CD1cpositive myeloid dendritic,cd16 mono,monocytes,TRUE,400,FALSE,FALSE
megakaryocyte,cd14 mono,monocytes,TRUE,397,FALSE,FALSE
gammadelta T,nk_cd56bright,nk,TRUE,396,FALSE,FALSE
"dendritic , human",cd14 mono,monocytes,TRUE,394,FALSE,FALSE
type I NK T,nk,nk,TRUE,389,FALSE,FALSE
plasma,cd14 mono,monocytes,TRUE,383,FALSE,FALSE
lymphocyte,cd4 tcm,cd4 tcm,TRUE,381,TRUE,TRUE
alveolar macrophage,cd16 mono,monocytes,TRUE,380,FALSE,FALSE
"CD8alpha alpha positive, gammadelta intraepithelial T",cd8 tem,cd8 tem,TRUE,379,TRUE,TRUE
T,nk proliferating,nk,TRUE,375,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd4 naive,cd4 t,TRUE,372,FALSE,FALSE
"CD8alphaalphapositive, alphabeta intraepithelial T",cd8 tem,cd8 t,TRUE,372,TRUE,TRUE
"effector CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,370,TRUE,TRUE
mucosal invariant T,cd4 tcm,cd4 tcm,TRUE,369,TRUE,TRUE
"CD4positive, alphabeta cytotoxic T",nk,nk,TRUE,366,FALSE,FALSE
precursor B,b naive,naive b,TRUE,363,TRUE,TRUE
"effector memory CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,362,FALSE,FALSE
innate lymphoid,treg,tregs,TRUE,362,FALSE,FALSE
natural killer,cd4 tcm,cd4 tcm,TRUE,360,FALSE,FALSE
"dendritic , human",cdc2,dc,TRUE,357,TRUE,TRUE
blood,cd4 tcm,cd4 t,TRUE,351,TRUE,TRUE
leukocyte,cdc2,dc,TRUE,349,TRUE,TRUE
CD4positive helper T,nk,nk,TRUE,338,FALSE,FALSE
plasma,b naive,naive b,TRUE,335,FALSE,FALSE
T,cd4 tem,cd4 t,TRUE,331,TRUE,TRUE
exhausted T,cd8 tcm,cd8 tcm,TRUE,329,TRUE,TRUE
natural killer,cd4 tem,cd4 tem,TRUE,316,FALSE,FALSE
"activated CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,315,FALSE,FALSE
naive regulatory T,treg,tregs,TRUE,310,TRUE,TRUE
innate lymphoid,cd8 tem,cd8 t,TRUE,309,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd8 tcm,cd8 tcm,TRUE,307,FALSE,FALSE
"effector CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,305,FALSE,FALSE
"central memory CD4positive, alphabeta T",nk,nk,TRUE,302,FALSE,FALSE
innate lymphoid,cd4 tcm,cd4 tcm,TRUE,297,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,295,FALSE,FALSE
IgG memory B,nk,nk,TRUE,295,FALSE,FALSE
macrophage,cdc2,dc,TRUE,291,FALSE,FALSE
"effector CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,287,FALSE,FALSE
gammadelta T,cd8 tcm,cd8 tcm,TRUE,286,FALSE,FALSE
innate lymphoid,nk_cd56bright,nk,TRUE,283,TRUE,TRUE
plasmacytoid dendritic,cd14 mono,monocytes,TRUE,281,FALSE,FALSE
type I NK T,treg,tregs,TRUE,280,FALSE,FALSE
IgGnegative class switched memory B,b naive,naive b,TRUE,278,FALSE,FALSE
intermediate monocyte,cd16 mono,monocytes,TRUE,275,TRUE,TRUE
"activated CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,270,TRUE,TRUE
classical monocyte,cd4 naive,cd4 t,TRUE,270,FALSE,FALSE
"effector CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,270,FALSE,FALSE
nonclassical monocyte,nk,nk,TRUE,270,FALSE,FALSE
macrophage,plasma,plasma,TRUE,267,FALSE,FALSE
naive regulatory T,cd4 naive,cd4 t,TRUE,264,TRUE,TRUE
"CD4positive, alphabeta thymocyte",cd8 tcm,cd8 tcm,TRUE,263,FALSE,FALSE
"CD8positive, alphabeta T",treg,tregs,TRUE,263,FALSE,FALSE
"effector CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,256,FALSE,FALSE
IgGnegative class switched memory B,cd8 tem,cd8 tem,TRUE,255,FALSE,FALSE
mast,cd14 mono,monocytes,TRUE,255,FALSE,FALSE
"CD16negative, CD56bright natural killer , human",nk proliferating,nk,TRUE,254,TRUE,TRUE
"naive thymusderived CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,252,FALSE,FALSE
"effector CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,251,FALSE,FALSE
"activated CD4positive, alphabeta T , human",cd4 tcm,cd4 t,TRUE,248,TRUE,TRUE
innate lymphoid,plasma,plasma,TRUE,248,FALSE,FALSE
alphabeta T,treg,tregs,TRUE,245,TRUE,TRUE
lymphocyte,treg,tregs,TRUE,244,TRUE,TRUE
"CD4positive, alphabeta T",nk proliferating,nk,TRUE,241,FALSE,FALSE
natural killer,cd4 naive,cd4 t,TRUE,241,FALSE,FALSE
double negative T regulatory,cd8 tem,cd8 tem,TRUE,239,FALSE,FALSE
CD4positive helper T,cd4 tcm,cd4 t,TRUE,236,TRUE,TRUE
memory T,cd4 tcm,cd4 t,TRUE,234,TRUE,TRUE
B,cd16 mono,monocytes,TRUE,233,FALSE,FALSE
"effector CD4positive, alphabeta T",b naive,naive b,TRUE,226,FALSE,FALSE
