cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
gammadelta T,nk,nk,TRUE,14751
classical monocyte,cd16 mono,monocytes,TRUE,14649
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 tem,cd8 tem,TRUE,14370
dendritic,cd14 mono,monocytes,TRUE,13997
mature NK T,cd16 mono,monocytes,TRUE,13417
regulatory T,treg,tregs,TRUE,13389
gammadelta T,cd8 tem,cd8 tem,TRUE,12917
"effector memory CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,12637
"CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,12235
natural killer,nk proliferating,nk,TRUE,11784
T,cd4 tem,cd4 tem,TRUE,11039
T,nk,nk,TRUE,10487
B,b memory,memory b,TRUE,10251
"CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,9813
T,cd4 tcm,cd4 tcm,TRUE,9796
regulatory T,cd4 tcm,cd4 tcm,TRUE,9629
macrophage,cd16 mono,monocytes,TRUE,8822
IgG plasma,plasma,plasma,TRUE,8233
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd8 tem,TRUE,8225
lymphocyte,nk,nk,TRUE,7787
"CD14positive, CD16positive monocyte",cd14 mono,monocytes,TRUE,7565
lymphocyte,cd8 tem,cd8 tem,TRUE,7475
mature NK T,cd4 tcm,cd4 tcm,TRUE,7422
mature NK T,cd8 tem,cd8 tem,TRUE,7378
transitional stage B,b memory,memory b,TRUE,7376
myeloid,cd16 mono,monocytes,TRUE,7343
"CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,7188
memory B,b memory,memory b,TRUE,6991
"CD4positive, alphabeta T",treg,tregs,TRUE,6898
"central memory CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,6786
T follicular helper,cd4 tcm,cd4 t,TRUE,6152
"CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,5887
"CD4positive, alphabeta memory T",cd4 tcm,cd4 t,TRUE,5838
"CD4positive, alphabeta memory T",cd4 tem,cd4 tem,TRUE,5787
"CD4positive, alphabeta cytotoxic T",cd8 tem,cd8 tem,TRUE,5736
"effector memory CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,5730
elicited macrophage,cd14 mono,monocytes,TRUE,5667
CD1cpositive myeloid dendritic,cd14 mono,monocytes,TRUE,5663
immature B,b naive,naive b,TRUE,5634
"CD14positive, CD16positive monocyte",cd16 mono,monocytes,TRUE,5586
"CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,5578
mature NK T,cd4 naive,cd4 t,TRUE,5508
natural killer,cd8 tem,cd8 tem,TRUE,5163
mature alphabeta T,cd8 tem,cd8 tem,TRUE,4887
conventional dendritic,cd14 mono,monocytes,TRUE,4809
mature alphabeta T,cd4 tem,cd4 tem,TRUE,4785
lymphocyte,nk proliferating,nk,TRUE,4736
Thelper 22,cd4 tcm,cd4 tcm,TRUE,4562
"CD4positive, alphabeta thymocyte",cd4 tcm,cd4 tcm,TRUE,4533
alphabeta T,cd8 tem,cd8 tem,TRUE,4532
"naive thymusderived CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,4517
alphabeta T,cd4 tem,cd4 tem,TRUE,4514
B,plasma,plasma,TRUE,4285
leukocyte,cd14 mono,monocytes,TRUE,4065
professional antigen presenting,cd14 mono,monocytes,TRUE,3594
memory B,b naive,naive b,TRUE,3553
lymphocyte,cd4 naive,cd4 t,TRUE,3368
"naive thymusderived CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,3364
innate lymphoid,cd4 naive,cd4 t,TRUE,3311
neutrophil,cd14 mono,monocytes,TRUE,3283
mature NK T,cd14 mono,monocytes,TRUE,3241
natural killer,cd14 mono,monocytes,TRUE,3237
"CD4positive, alphabeta memory T",cd8 tem,cd8 tem,TRUE,3231
mature NK T,cd4 tem,cd4 tem,TRUE,3219
leukocyte,nk,nk,TRUE,3216
CD14positive monocyte,cd16 mono,monocytes,TRUE,3181
mucosal invariant T,cd4 tem,cd4 tem,TRUE,3168
mature alphabeta T,treg,tregs,TRUE,3048
leukocyte,cd16 mono,monocytes,TRUE,2988
leukocyte,cd4 naive,cd4 t,TRUE,2935
"CD4positive, alphabeta thymocyte",cd4 naive,cd4 t,TRUE,2887
follicular B,b naive,naive b,TRUE,2793
"effector memory CD8positive, alphabeta T",nk,nk,TRUE,2784
innate lymphoid,b naive,naive b,TRUE,2755
CD4positive helper T,cd4 tcm,cd4 tcm,TRUE,2728
IgM plasma,plasma,plasma,TRUE,2701
naive T,cd4 naive,cd4 t,TRUE,2700
T,cd4 tcm,cd4 t,TRUE,2667
"naive thymusderived CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,2631
classical monocyte,nk,nk,TRUE,2615
blood,b naive,naive b,TRUE,2598
"activated CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,2584
blood,cd16 mono,monocytes,TRUE,2573
dendritic,cdc2,dc,TRUE,2527
"effector CD8positive, alphabeta T",nk,nk,TRUE,2521
"CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,2509
"CD14low, CD16positive monocyte",cd14 mono,monocytes,TRUE,2483
"CD8positive, alphabeta cytotoxic T",cd8 tem,cd8 tem,TRUE,2476
T,cd4 naive,cd4 t,TRUE,2475
blood,nk,nk,TRUE,2471
alveolar macrophage,cd14 mono,monocytes,TRUE,2426
alphabeta T,cd4 tcm,cd4 tcm,TRUE,2419
"CD8positive, alphabeta memory T",cd4 tcm,cd4 tcm,TRUE,2407
"central memory CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,2363
blood,plasma,plasma,TRUE,2339
"CD14positive, CD16negative classical monocyte",cd16 mono,monocytes,TRUE,2332
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,2305
"naive thymusderived CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,2283
mature gammadelta T,nk,nk,TRUE,2281
leukocyte,plasma,plasma,TRUE,2272
dendritic,cd16 mono,monocytes,TRUE,2242
lung macrophage,cd14 mono,monocytes,TRUE,2218
innate lymphoid,nk,nk,TRUE,2179
regulatory T,cd4 naive,cd4 t,TRUE,2174
"CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,2139
regulatory T,cd4 tcm,cd4 t,TRUE,2084
"effector memory CD8positive, alphabeta T , terminally differentiated",nk,nk,TRUE,2068
T,treg,tregs,TRUE,2022
"CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,1972
leukocyte,cd8 tem,cd8 tem,TRUE,1921
"central memory CD8positive, alphabeta T",cd8 tem,cd8 tem,TRUE,1836
professional antigen presenting,cd16 mono,monocytes,TRUE,1833
Thelper 1,cd4 tem,cd4 tem,TRUE,1798
CD4positive helper T,cd8 tem,cd8 tem,TRUE,1766
"CD8positive, alphabeta T",nk proliferating,nk,TRUE,1764
T follicular helper,cd4 naive,cd4 t,TRUE,1755
mature NK T,nk_cd56bright,nk,TRUE,1719
transitional stage B,b naive,naive b,TRUE,1575
"CD4positive, alphabeta thymocyte",cd4 tcm,cd4 t,TRUE,1574
blood,cd4 tcm,cd4 tcm,TRUE,1562
"CD4positive, alphabeta memory T",cd4 naive,cd4 t,TRUE,1561
Thelper 22,cd4 tem,cd4 tem,TRUE,1535
"CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,1534
"CD16positive, CD56dim natural killer , human",nk_cd56bright,nk,TRUE,1521
"activated CD4positive, alphabeta T , human",cd4 naive,cd4 t,TRUE,1515
mucosal invariant T,cd8 tem,cd8 tem,TRUE,1424
"central memory CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,1391
IgGnegative class switched memory B,cd14 mono,monocytes,TRUE,1391
mature NK T,cd4 tcm,cd4 t,TRUE,1371
"CD4positive, alphabeta memory T",treg,tregs,TRUE,1365
gammadelta T,cd4 tcm,cd4 tcm,TRUE,1330
alphabeta T,cd4 naive,cd4 t,TRUE,1326
alphabeta T,cd4 tcm,cd4 t,TRUE,1316
"CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,1314
inflammatory macrophage,cd14 mono,monocytes,TRUE,1310
"CD8positive, alphabeta memory T",cd4 tem,cd4 tem,TRUE,1282
immature innate lymphoid,cd14 mono,monocytes,TRUE,1276
mature gammadelta T,cd8 tem,cd8 tem,TRUE,1262
"naive thymusderived CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,1258
T follicular helper,cd4 tem,cd4 tem,TRUE,1257
"central memory CD4positive, alphabeta T",treg,tregs,TRUE,1237
classical monocyte,b naive,naive b,TRUE,1218
"naive thymusderived CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,1212
leukocyte,cd4 tcm,cd4 tcm,TRUE,1205
"activated CD4positive, alphabeta T , human",cd4 tcm,cd4 tcm,TRUE,1136
leukocyte,cd4 tem,cd4 tem,TRUE,1132
naive B,b memory,memory b,TRUE,1123
gammadelta T,cd4 naive,cd4 t,TRUE,1114
"effector CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,1111
classical monocyte,cd8 tem,cd8 tem,TRUE,1110
"naive thymusderived CD4positive, alphabeta T",treg,tregs,TRUE,1109
"CD8positive, alphabeta memory T",nk,nk,TRUE,1075
unswitched memory B,b naive,naive b,TRUE,1075
Thelper 17,cd4 tem,cd4 tem,TRUE,1066
"effector CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,1034
memory T,cd4 tcm,cd4 tcm,TRUE,1026
mature alphabeta T,nk,nk,TRUE,976
"CD16positive, CD56dim natural killer , human",nk proliferating,nk,TRUE,972
lymphoid lineage restricted progenitor,cd4 naive,cd4 t,TRUE,927
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,cd8 t,TRUE,921
T,cd8 tem,cd8 t,TRUE,905
"CD8positive, alphabeta T",cd8 tcm,cd8 t,TRUE,892
"CD8positive, alphabeta memory T",cd8 tem,cd8 t,TRUE,885
"central memory CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,869
"effector CD4positive, alphabeta T",treg,tregs,TRUE,851
"CD8positive, alphabeta cytotoxic T",nk,nk,TRUE,826
innate lymphoid,cd4 tcm,cd4 t,TRUE,800
gammadelta T,cd4 tcm,cd4 t,TRUE,793
conventional dendritic,cdc2,dc,TRUE,790
lymphocyte,plasma,plasma,TRUE,782
lymphocyte,cd4 tcm,cd4 t,TRUE,780
"CD8positive, alphabeta cytokine secreting effector T",nk,nk,TRUE,768
Thelper 22,cd4 tcm,cd4 t,TRUE,760
memory T,cd4 naive,cd4 t,TRUE,758
plasma,nk,nk,TRUE,753
lymphoid lineage restricted progenitor,nk,nk,TRUE,742
"CD4positive, alphabeta thymocyte",treg,tregs,TRUE,740
T follicular helper,treg,tregs,TRUE,729
intermediate monocyte,cd14 mono,monocytes,TRUE,727
CD4positive helper T,cd14 mono,monocytes,TRUE,719
lymphocyte,b naive,naive b,TRUE,719
mature NK T,treg,tregs,TRUE,705
"ILC1, human",nk,nk,TRUE,697
"CD8positive, alphabeta thymocyte",cd8 tem,cd8 tem,TRUE,686
"CD4positive, alphabeta T",nk,nk,TRUE,680
leukocyte,b naive,naive b,TRUE,672
"CD8positive, alphabeta thymocyte",cd8 tcm,cd8 tcm,TRUE,658
"CD4positive, alphabeta thymocyte",cd4 tem,cd4 tem,TRUE,656
class switched memory B,b naive,naive b,TRUE,654
exhausted T,cd8 tem,cd8 tem,TRUE,647
leukocyte,cd4 tcm,cd4 t,TRUE,636
"CD16positive, CD56dim natural killer , human",cd8 tem,cd8 tem,TRUE,628
IgG memory B,cd14 mono,monocytes,TRUE,619
natural killer,b naive,naive b,TRUE,619
inflammatory macrophage,cd16 mono,monocytes,TRUE,604
B,cd14 mono,monocytes,TRUE,596
"effector CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,590
"CD16negative, CD56bright natural killer , human",cd8 tem,cd8 tem,TRUE,587
"CD8positive, alphabeta T",cd16 mono,monocytes,TRUE,584
leukocyte,treg,tregs,TRUE,577
naive B,plasma,plasma,TRUE,576
myeloid,cdc2,dc,TRUE,575
IgGnegative class switched memory B,nk,nk,TRUE,573
"CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,562
CD4positive helper T,treg,tregs,TRUE,561
alphabeta T,plasma,plasma,TRUE,554
"effector memory CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,552
naive regulatory T,cd4 tcm,cd4 t,TRUE,548
"naive thymusderived CD8positive, alphabeta T",nk,nk,TRUE,548
natural killer,cd16 mono,monocytes,TRUE,541
gammadelta T,cd4 tem,cd4 tem,TRUE,526
"central memory CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,522
class switched memory B,plasma,plasma,TRUE,522
mature NK T,nk proliferating,nk,TRUE,513
mature alphabeta T,cd4 tem,cd4 t,TRUE,502
"CD8positive, alphabeta thymocyte",nk,nk,TRUE,492
lymphoid lineage restricted progenitor,cd8 tem,cd8 tem,TRUE,488
alphabeta T,nk,nk,TRUE,487
blood,cd4 naive,cd4 t,TRUE,468
"CD8positive, alphabeta T",cdc2,dc,TRUE,467
classical monocyte,cd4 tcm,cd4 tcm,TRUE,461
"effector CD4positive, alphabeta T",nk,nk,TRUE,460
"CD8positive, alphabeta T",b naive,naive b,TRUE,451
alphabeta T,cd8 tem,cd8 t,TRUE,449
"CD8positive, alphabeta memory T",cd8 tcm,cd8 tcm,TRUE,445
T,nk_cd56bright,nk,TRUE,441
"activated CD8positive, alphabeta T , human",cd8 tem,cd8 tem,TRUE,436
blood,cd8 tem,cd8 tem,TRUE,434
"effector memory CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,434
immature innate lymphoid,cd16 mono,monocytes,TRUE,433
mucosal invariant T,nk,nk,TRUE,433
type I NK T,cd8 tem,cd8 tem,TRUE,421
IgM plasma,b naive,naive b,TRUE,414
"CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,401
CD1cpositive myeloid dendritic,cd16 mono,monocytes,TRUE,400
megakaryocyte,cd14 mono,monocytes,TRUE,397
gammadelta T,nk_cd56bright,nk,TRUE,396
"dendritic , human",cd14 mono,monocytes,TRUE,394
type I NK T,nk,nk,TRUE,389
plasma,cd14 mono,monocytes,TRUE,383
lymphocyte,cd4 tcm,cd4 tcm,TRUE,381
alveolar macrophage,cd16 mono,monocytes,TRUE,380
"CD8alpha alpha positive, gammadelta intraepithelial T",cd8 tem,cd8 tem,TRUE,379
T,nk proliferating,nk,TRUE,375
"CD4positive, alphabeta cytotoxic T",cd4 naive,cd4 t,TRUE,372
"CD8alphaalphapositive, alphabeta intraepithelial T",cd8 tem,cd8 t,TRUE,372
"effector CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,370
mucosal invariant T,cd4 tcm,cd4 tcm,TRUE,369
"CD4positive, alphabeta cytotoxic T",nk,nk,TRUE,366
precursor B,b naive,naive b,TRUE,363
"effector memory CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,362
innate lymphoid,treg,tregs,TRUE,362
natural killer,cd4 tcm,cd4 tcm,TRUE,360
"dendritic , human",cdc2,dc,TRUE,357
blood,cd4 tcm,cd4 t,TRUE,351
leukocyte,cdc2,dc,TRUE,349
CD4positive helper T,nk,nk,TRUE,338
plasma,b naive,naive b,TRUE,335
T,cd4 tem,cd4 t,TRUE,331
exhausted T,cd8 tcm,cd8 tcm,TRUE,329
natural killer,cd4 tem,cd4 tem,TRUE,316
"activated CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,315
naive regulatory T,treg,tregs,TRUE,310
innate lymphoid,cd8 tem,cd8 t,TRUE,309
"CD4positive, alphabeta cytotoxic T",cd8 tcm,cd8 tcm,TRUE,307
"effector CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,305
"central memory CD4positive, alphabeta T",nk,nk,TRUE,302
innate lymphoid,cd4 tcm,cd4 tcm,TRUE,297
"effector memory CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,295
IgG memory B,nk,nk,TRUE,295
macrophage,cdc2,dc,TRUE,291
"effector CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,287
gammadelta T,cd8 tcm,cd8 tcm,TRUE,286
innate lymphoid,nk_cd56bright,nk,TRUE,283
plasmacytoid dendritic,cd14 mono,monocytes,TRUE,281
type I NK T,treg,tregs,TRUE,280
IgGnegative class switched memory B,b naive,naive b,TRUE,278
intermediate monocyte,cd16 mono,monocytes,TRUE,275
"activated CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,270
classical monocyte,cd4 naive,cd4 t,TRUE,270
"effector CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,270
nonclassical monocyte,nk,nk,TRUE,270
macrophage,plasma,plasma,TRUE,267
naive regulatory T,cd4 naive,cd4 t,TRUE,264
"CD4positive, alphabeta thymocyte",cd8 tcm,cd8 tcm,TRUE,263
"CD8positive, alphabeta T",treg,tregs,TRUE,263
"effector CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,256
IgGnegative class switched memory B,cd8 tem,cd8 tem,TRUE,255
mast,cd14 mono,monocytes,TRUE,255
"CD16negative, CD56bright natural killer , human",nk proliferating,nk,TRUE,254
"naive thymusderived CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,252
"effector CD4positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,251
"activated CD4positive, alphabeta T , human",cd4 tcm,cd4 t,TRUE,248
innate lymphoid,plasma,plasma,TRUE,248
alphabeta T,treg,tregs,TRUE,245
lymphocyte,treg,tregs,TRUE,244
"CD4positive, alphabeta T",nk proliferating,nk,TRUE,241
natural killer,cd4 naive,cd4 t,TRUE,241
double negative T regulatory,cd8 tem,cd8 tem,TRUE,239
CD4positive helper T,cd4 tcm,cd4 t,TRUE,236
memory T,cd4 tcm,cd4 t,TRUE,234
B,cd16 mono,monocytes,TRUE,233
"effector CD4positive, alphabeta T",b naive,naive b,TRUE,226
Thelper 22,cd4 naive,cd4 t,TRUE,226
"naive thymusderived CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,224
"naive thymusderived CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,222
"effector CD8positive, alphabeta T",nk proliferating,nk,TRUE,221
natural killer,plasma,plasma,TRUE,221
CD1cpositive myeloid dendritic,cdc2,dc,TRUE,218
IgG plasma,b naive,naive b,TRUE,218
memory T,cd4 tem,cd4 tem,TRUE,216
"activated CD8positive, alphabeta T",nk,nk,TRUE,215
"effector CD8positive, alphabeta T",b naive,naive b,TRUE,213
"CD8positive, alphabeta memory T",cd4 tcm,cd4 t,TRUE,210
"effector memory CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,209
"CD4positive, alphabeta cytotoxic T",cd4 tcm,cd4 tcm,TRUE,208
leukocyte,nk proliferating,nk,TRUE,208
natural killer,cd8 tcm,cd8 tcm,TRUE,208
naive T,cd4 tcm,cd4 t,TRUE,207
T,cd8 tcm,cd8 tcm,TRUE,204
alphabeta T,cd14 mono,monocytes,TRUE,203
"effector memory CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,203
"central memory CD8positive, alphabeta T",cd8 tcm,cd8 t,TRUE,200
"activated CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,198
lymphocyte,cd8 tem,cd8 t,TRUE,197
"CD8positive, alphabeta cytokine secreting effector T",nk_cd56bright,nk,TRUE,196
mucosal invariant T,cd4 naive,cd4 t,TRUE,196
IgGnegative class switched memory B,cd16 mono,monocytes,TRUE,192
blood,cd4 tem,cd4 tem,TRUE,190
"CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,190
double negative T regulatory,nk,nk,TRUE,190
"CD4positive, alphabeta cytotoxic T",cd4 tem,cd4 tem,TRUE,189
lymphoid lineage restricted progenitor,cd4 tcm,cd4 t,TRUE,187
myeloid,nk,nk,TRUE,185
"CD8positive, alphabeta cytotoxic T",cd4 naive,cd4 t,TRUE,183
neutrophil,cd16 mono,monocytes,TRUE,181
innate lymphoid,cd8 tem,cd8 tem,TRUE,178
natural killer,cd4 tcm,cd4 t,TRUE,178
"CD4positive, alphabeta memory T",cd8 tem,cd8 t,TRUE,176
"CD8positive, alphabeta thymocyte",cd4 tem,cd4 tem,TRUE,176
double negative T regulatory,cd4 tcm,cd4 tcm,TRUE,173
"CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,169
blood,nk proliferating,nk,TRUE,167
classical monocyte,cd4 tcm,cd4 t,TRUE,167
leukocyte,b memory,memory b,TRUE,165
"effector CD4positive, alphabeta T",cd16 mono,monocytes,TRUE,164
memory regulatory T,treg,tregs,TRUE,163
"naive thymusderived CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,163
"activated CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,162
"effector CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,162
blood,cd8 tcm,cd8 tcm,TRUE,160
"activated CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,159
lymphocyte,cd4 tem,cd4 t,TRUE,159
phagocyte,cd14 mono,monocytes,TRUE,159
type I NK T,nk_cd56bright,nk,TRUE,158
"effector memory CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,157
"CD8positive, alphabeta memory T",cd4 naive,cd4 t,TRUE,152
elicited macrophage,cd16 mono,monocytes,TRUE,152
mast,nk,nk,TRUE,152
CD4positive helper T,b naive,naive b,TRUE,151
memory B,plasma,plasma,TRUE,150
B,cdc2,dc,TRUE,149
mast,plasma,plasma,TRUE,149
"CD8alpha alpha positive, gammadelta intraepithelial T",nk,nk,TRUE,148
"central memory CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,148
classical monocyte,cd4 tem,cd4 tem,TRUE,147
IgG memory B,b naive,naive b,TRUE,147
conventional dendritic,cd16 mono,monocytes,TRUE,146
gammadelta T,cd8 tem,cd8 t,TRUE,145
"CD8positive, alphabeta memory T , CD45ROpositive",cd4 tem,cd4 tem,TRUE,144
dendritic,nk,nk,TRUE,144
B,nk,nk,TRUE,140
"CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,140
"CD8positive, alphabeta cytotoxic T",cd4 tcm,cd4 t,TRUE,140
regulatory T,cd4 tem,cd4 tem,TRUE,139
gammadelta T,nk proliferating,nk,TRUE,138
leukocyte,cd4 tem,cd4 t,TRUE,138
"CD8positive, alphabeta cytotoxic T",cd4 tem,cd4 tem,TRUE,137
"CD4positive, alphabeta memory T",cd4 tem,cd4 t,TRUE,136
"CD8positive, alphabeta memory T",treg,tregs,TRUE,135
"central memory CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,133
macrophage,cd4 naive,cd4 t,TRUE,133
granulocyte,cd14 mono,monocytes,TRUE,132
lymphocyte,nk_cd56bright,nk,TRUE,132
IgG memory B,cd8 tem,cd8 tem,TRUE,130
myeloid,nk proliferating,nk,TRUE,129
"naive thymusderived CD4positive, alphabeta T",nk,nk,TRUE,124
"CD4positive, alphabeta cytotoxic T",cd4 tcm,cd4 t,TRUE,123
nonclassical monocyte,cd8 tem,cd8 tem,TRUE,123
memory T,cd8 tcm,cd8 tcm,TRUE,121
"effector CD8positive, alphabeta T",cd16 mono,monocytes,TRUE,120
germinal center B,b naive,naive b,TRUE,119
"CD8positive, alphabeta memory T",cd8 tcm,cd8 t,TRUE,116
innate lymphoid,nk proliferating,nk,TRUE,116
naive T,cd4 tcm,cd4 tcm,TRUE,116
class switched memory B,b memory,memory b,TRUE,114
innate lymphoid,cd14 mono,monocytes,TRUE,114
plasmacytoid dendritic,cd16 mono,monocytes,TRUE,113
T follicular helper,cd4 tem,cd4 t,TRUE,113
CD141positive myeloid dendritic,cd14 mono,monocytes,TRUE,112
leukocyte,nk_cd56bright,nk,TRUE,112
dendritic,nk proliferating,nk,TRUE,111
IgGnegative class switched memory B,cd4 tcm,cd4 tcm,TRUE,111
CD4positive helper T,cd16 mono,monocytes,TRUE,107
plasma,cd16 mono,monocytes,TRUE,107
Thelper 1,cd4 tcm,cd4 tcm,TRUE,107
"effector memory CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,105
myeloid dendritic,cdc2,dc,TRUE,105
nonclassical monocyte,b naive,naive b,TRUE,105
"activated CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,102
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,102
proB,b naive,naive b,TRUE,101
IgG memory B,cd16 mono,monocytes,TRUE,100
type I NK T,cd4 tcm,cd4 tcm,TRUE,98
"CD4positive, alphabeta T",cd16 mono,monocytes,TRUE,97
innate lymphoid,cd4 tem,cd4 t,TRUE,97
intermediate monocyte,nk,nk,TRUE,97
T follicular helper,cd8 tem,cd8 tem,TRUE,97
blood,b memory,memory b,TRUE,95
class switched memory B,cd14 mono,monocytes,TRUE,95
monocyte,nk,nk,TRUE,95
"CD4positive, CD25positive, alphabeta regulatory T",treg,tregs,TRUE,94
